date,australian_dollar,Euro,new_zeland_dollar,united_kingdom_pound,real,canadian_dollar,yuan,Hong_Kong_dollar,indian_rupee,won,mexican_peso,rand,singapore_dollar,danish_krone,yen,ringgit,norwegian_krone,krona,siri_lankan_rupee,franc,new_taiwan_dollar,bath
3 01 00,1.52,0.98,1.9,0.61,1.81,1.45,8.28,7.78,43.55,1128,9.4,6.13,1.66,7.33,101.7,3.8,7.96,8.44,72.3,1.58,31.38,36.97
4 01 00,1.52,0.97,1.92,0.61,1.84,1.45,8.28,7.78,43.55,1122.5,9.46,6.09,1.65,7.22,103.09,3.8,7.93,8.36,72.65,1.56,30.6,37.13
5 01 00,1.53,0.97,1.93,0.61,1.86,1.45,8.28,7.78,43.55,1135,9.54,6.07,1.66,7.21,103.77,3.8,7.94,8.35,72.95,1.55,30.8,37.1
6 01 00,1.53,0.97,1.94,0.61,1.84,1.46,8.28,7.78,43.55,1146.5,9.57,6.08,1.67,7.21,105.19,3.8,7.94,8.37,72.95,1.55,31.75,37.62
7 01 00,1.53,0.97,1.94,0.61,1.83,1.45,8.28,7.78,43.55,1138,9.52,6.06,1.66,7.23,105.17,3.8,7.97,8.42,73.15,1.56,30.85,37.3
10 01 00,1.52,0.98,1.94,0.61,1.82,1.46,8.28,7.78,43.55,1133.5,9.45,6.08,1.66,7.25,105.28,3.8,8.02,8.45,73.3,1.57,30.83,37.27
11 01 00,1.52,0.97,1.94,0.61,1.82,1.46,8.28,7.78,43.6,1147,9.48,6.09,1.67,7.21,106.09,3.8,7.97,8.4,73.35,1.56,30.83,37.61
12 01 00,1.52,0.97,1.93,0.61,1.84,1.46,8.28,7.78,43.6,1144.5,9.52,6.07,1.67,7.24,105.76,3.8,7.98,8.42,73.35,1.57,30.8,37.54
13 01 00,1.5,0.97,1.91,0.61,1.81,1.45,8.28,7.78,43.55,1135.5,9.51,6.06,1.67,7.25,106.09,3.8,7.94,8.42,73.35,1.57,30.8,37.49
14 01 00,1.5,0.99,1.92,0.61,1.81,1.45,8.28,7.78,43.55,1125,9.46,6.08,1.68,7.35,105.86,3.8,8,8.47,73.35,1.59,30.83,37.55
18 01 00,1.51,0.99,1.93,0.61,1.79,1.45,8.28,7.78,43.6,1127,9.44,6.09,1.67,7.36,105.49,3.8,8.01,8.47,72.85,1.59,30.89,37.4
19 01 00,1.51,0.99,1.94,0.61,1.79,1.45,8.28,7.78,43.6,1134,9.42,6.11,1.68,7.37,105.39,3.8,8,8.49,73.2,1.6,30.85,37.4
20 01 00,1.5,0.99,1.95,0.6,1.78,1.45,8.28,7.78,43.6,1126,9.41,6.1,1.68,7.34,105.45,3.8,7.98,8.47,72.95,1.59,30.85,37.28
21 01 00,1.51,0.99,1.96,0.61,1.78,1.44,8.28,7.78,43.6,1128,9.45,6.13,1.68,7.37,104.96,3.8,8,8.49,73.3,1.6,30.85,37.23
24 01 00,1.53,1,1.98,0.61,1.77,1.44,8.28,7.78,43.62,1124.5,9.49,6.17,1.68,7.43,105.52,3.8,8.03,8.53,72.95,1.61,30.85,37.3
25 01 00,1.53,1,1.97,0.61,1.78,1.44,8.28,7.78,43.59,1127,9.53,6.16,1.69,7.41,105.87,3.8,8.04,8.52,73.45,1.61,30.85,37.27
26 01 00,1.54,1,1.98,0.61,1.78,1.44,8.28,7.78,43.65,1127.8,9.52,6.18,1.7,7.43,105.85,3.8,8.07,8.53,73.4,1.61,30.85,37.48
27 01 00,1.53,1.01,1.97,0.61,1.78,1.44,8.28,7.78,43.63,1125,9.52,6.23,1.69,7.53,104.91,3.8,8.15,8.62,73.45,1.63,30.83,37.46
28 01 00,1.6,1.02,2.05,0.62,1.79,1.45,8.28,7.78,43.65,1121,9.58,6.36,1.71,7.62,107.15,3.8,8.27,8.82,73.05,1.65,30.75,37.65
31 01 00,1.57,1.02,2.02,0.62,1.8,1.45,8.28,7.78,43.65,1124,9.64,6.31,1.7,7.63,107.33,3.8,8.3,8.82,73.5,1.65,30.75,37.55
1 02 00,1.58,1.03,2.04,0.62,1.8,1.45,8.28,7.78,43.62,1127,9.6,6.28,1.7,7.64,107.67,3.8,8.28,8.77,73.55,1.65,31.75,37.51
2 02 00,1.57,1.02,2.04,0.62,1.79,1.44,8.28,7.78,43.65,1131,9.58,6.28,1.7,7.62,108.4,3.8,8.23,8.71,73.25,1.65,30.8,37.65
3 02 00,1.57,1.01,2.01,0.62,1.78,1.44,8.28,7.78,43.65,1130.5,9.51,6.26,1.69,7.52,107.92,3.8,8.16,8.58,73.55,1.63,30.8,37.59
4 02 00,1.58,1.02,2.03,0.63,1.77,1.45,8.28,7.78,43.65,1130,9.48,6.29,1.69,7.63,107.54,3.8,8.27,8.66,73.55,1.65,30.8,37.55
7 02 00,1.58,1.02,2.03,0.63,1.77,1.45,8.28,7.78,43.64,1129.6,9.44,6.29,1.7,7.61,108.75,3.8,8.26,8.66,73.5,1.64,30.8,37.75
8 02 00,1.57,1.01,2.02,0.62,1.77,1.45,8.28,7.78,43.63,1129.5,9.4,6.3,1.7,7.55,109.59,3.8,8.18,8.6,73.6,1.63,30.75,37.64
9 02 00,1.58,1.01,2.03,0.62,1.77,1.44,8.28,7.78,43.65,1124,9.4,6.32,1.69,7.5,109.11,3.8,8.15,8.54,73.6,1.62,30.65,37.55
